"BEDSCODE","YEAR","COHORTYR","COHORTCOUNT","APMCOUNT","APMP","SUBGROUP"
"591401",2014,2011,110,35,31.8181818182,4
"591401",2009,2006,61,3,4.91803278689,5
"591401",2010,2007,64,6,9.375,5
"591401",2011,2008,58,5,8.62068965517,5
"591401",2012,2009,60,3,5,5
"591401",2013,2010,67,7,10.447761194,5
"591401",2014,2011,48,,,5
"591401",2010,2007,1,,,6
"591401",2009,2006,5,1,20,7
"591401",2010,2007,5,,,7
"591401",2011,2008,4,,,7
"591401",2012,2009,9,6,66.6666666667,7
"591401",2013,2010,5,,,7
"591401",2014,2011,2,,,7
"591401",2009,2006,51,6,11.7647058824,8
"591401",2010,2007,60,15,25,8
"591401",2011,2008,55,,,8
"591401",2012,2009,63,6,9.52380952381,8
"591401",2013,2010,57,7,12.2807017544,8
"591401",2014,2011,51,10,19.6078431373,8
"591401",2013,2010,1,,,9
"591401",2014,2011,2,,,9
"591401",2009,2006,60,0,0,11
"591401",2010,2007,59,1,1.69491525424,11
"591401",2011,2008,53,0,0,11
"591401",2012,2009,50,0,0,11
"591401",2013,2010,47,0,0,11
"591401",2014,2011,54,2,3.7037037037,11
"591401",2009,2006,2,,,12
"591401",2010,2007,1,,,12
"591401",2011,2008,2,,,12
"591401",2012,2009,7,0,0,12
"591401",2013,2010,3,,,12
"591401",2014,2011,3,,,12
"591401",2009,2006,113,7,6.19469026549,13
"591401",2010,2007,126,24,19.0476190476,13
"591401",2011,2008,127,17,13.3858267717,13
"591401",2012,2009,119,14,11.7647058824,13
"591401",2013,2010,130,16,12.3076923077,13
"591401",2014,2011,101,19,18.8118811881,13
"591401",2011,2008,1,,,14
"591401",2012,2009,1,,,14
"591401",2013,2010,3,,,14
"591401",2009,2006,224,52,23.2142857143,111
"591401",2010,2007,228,55,24.1228070175,111
"591401",2011,2008,218,59,27.0642201835,111
"591401",2012,2009,210,53,25.2380952381,111
"591401",2013,2010,213,57,26.7605633803,111
"591401",2014,2011,159,51,32.0754716981,111
"591401",2009,2006,282,,,112
"591401",2010,2007,286,,,112
"591401",2011,2008,269,,,112
"591401",2012,2009,253,53,20.9486166008,112
"591401",2013,2010,257,,,112
"591401",2014,2011,210,,,112
"591401",2009,2006,171,45,26.3157894737,113
"591401",2010,2007,161,32,19.8757763975,113
"591401",2011,2008,144,42,29.1666666667,113
"591401",2012,2009,141,39,27.6595744681,113
"591401",2013,2010,130,41,31.5384615385,113
"591401",2014,2011,112,34,30.3571428571,113
"591401",2010,2007,287,56,19.512195122,114
"591401",2011,2008,270,,,114
"591401",2012,2009,259,,,114
"591401",2013,2010,257,,,114
"591401",2014,2011,213,,,114
"591502",2009,2006,129,71,55.0387596899,1
"591502",2010,2007,119,81,68.0672268908,1
"591502",2011,2008,136,64,47.0588235294,1
"591502",2012,2009,112,44,39.2857142857,1
"591502",2013,2010,106,60,56.6037735849,1
"591502",2014,2011,109,60,55.0458715596,1
"591502",2009,2006,67,32,47.7611940299,2
"591502",2010,2007,58,31,53.4482758621,2
"591502",2011,2008,67,30,44.776119403,2
"591502",2012,2009,64,24,37.5,2
"591502",2013,2010,53,29,54.7169811321,2
"591502",2014,2011,69,36,52.1739130435,2
"591502",2009,2006,62,39,62.9032258065,3
"591502",2010,2007,61,50,81.9672131148,3
"591502",2011,2008,69,34,49.2753623188,3
"591502",2012,2009,48,20,41.6666666667,3
"591502",2013,2010,53,31,58.4905660377,3
"591502",2014,2011,40,24,60,3
"591502",2009,2006,117,69,58.9743589744,4
"591502",2010,2007,110,78,70.9090909091,4
"591502",2011,2008,121,58,47.9338842975,4
"591502",2012,2009,98,40,40.8163265306,4
"591502",2013,2010,92,54,58.6956521739,4
"591502",2014,2011,91,51,56.043956044,4
"591502",2009,2006,5,1,20,5
"591502",2010,2007,3,,,5
"591502",2011,2008,4,,,5
"591502",2012,2009,7,3,42.8571428571,5
"591502",2013,2010,2,,,5
"591502",2014,2011,6,4,66.6666666667,5
"591502",2012,2009,2,,,6
"591502",2013,2010,1,,,6
"591502",2010,2007,1,,,7
"591502",2011,2008,2,,,7
"591502",2013,2010,2,,,7
"591502",2014,2011,2,,,7
"591502",2009,2006,7,1,14.2857142857,8
"591502",2010,2007,5,,,8
"591502",2011,2008,9,3,33.3333333333,8
"591502",2012,2009,5,,,8
"591502",2013,2010,8,3,37.5,8
"591502",2014,2011,7,2,28.5714285714,8
"591502",2013,2010,1,,,9
"591502",2014,2011,3,,,9
"591502",2009,2006,12,0,0,11
"591502",2010,2007,10,0,0,11
"591502",2011,2008,13,0,0,11
"591502",2012,2009,12,1,8.33333333333,11
"591502",2013,2010,10,1,10,11
"591502",2014,2011,11,0,0,11
"591502",2009,2006,19,8,42.1052631579,13
"591502",2010,2007,30,16,53.3333333333,13
"591502",2011,2008,36,15,41.6666666667,13
"591502",2012,2009,31,10,32.2580645161,13
"591502",2013,2010,25,10,40,13
"591502",2014,2011,35,16,45.7142857143,13
"591502",2014,2011,1,,,14
"591502",2009,2006,117,71,60.6837606838,111
"591502",2010,2007,109,81,74.3119266055,111
"591502",2011,2008,123,64,52.0325203252,111
"591502",2012,2009,100,43,43,111
"591502",2013,2010,96,59,61.4583333333,111
"591502",2014,2011,98,60,61.2244897959,111
"591502",2009,2006,129,71,55.0387596899,112
"591502",2010,2007,119,81,68.0672268908,112
"591502",2011,2008,136,64,47.0588235294,112
"591502",2012,2009,112,44,39.2857142857,112
"591502",2013,2010,106,60,56.6037735849,112
"591502",2014,2011,109,,,112
"591502",2009,2006,110,63,57.2727272727,113
"591502",2010,2007,89,65,73.0337078652,113
"591502",2011,2008,100,49,49,113
"591502",2012,2009,81,34,41.975308642,113
"591502",2013,2010,81,50,61.7283950617,113
"591502",2014,2011,74,44,59.4594594595,113
"591502",2010,2007,119,81,68.0672268908,114
"591502",2011,2008,136,64,47.0588235294,114
"591502",2012,2009,112,44,39.2857142857,114
"591502",2013,2010,106,60,56.6037735849,114
"591502",2014,2011,108,,,114
"591502",2014,2011,1,,,212
"600101",2009,2006,146,38,26.0273972603,1
"600101",2010,2007,165,36,21.8181818182,1
"600101",2011,2008,131,45,34.3511450382,1
"600101",2012,2009,147,47,31.9727891156,1
"600101",2013,2010,118,23,19.4915254237,1
"600101",2014,2011,107,32,29.9065420561,1
"600101",2009,2006,71,14,19.7183098592,2
"600101",2010,2007,81,15,18.5185185185,2
"600101",2011,2008,70,24,34.2857142857,2
"600101",2012,2009,74,21,28.3783783784,2
"600101",2013,2010,59,8,13.5593220339,2
"600101",2014,2011,58,13,22.4137931034,2
"600101",2009,2006,75,24,32,3
"600101",2010,2007,84,21,25,3
"600101",2011,2008,61,21,34.4262295082,3
"600101",2012,2009,73,26,35.6164383562,3
"600101",2013,2010,59,15,25.4237288136,3
"600101",2014,2011,49,19,38.7755102041,3
"600101",2009,2006,144,,,4
"600101",2010,2007,162,,,4
"600101",2011,2008,128,,,4
"600101",2012,2009,146,,,4
"600101",2013,2010,115,,,4
"600101",2014,2011,102,30,29.4117647059,4
"600101",2010,2007,1,,,5
"600101",2011,2008,3,,,5
"600101",2013,2010,1,,,5
"600101",2014,2011,1,,,5
"600101",2009,2006,1,,,6
"600101",2010,2007,1,,,6
"600101",2012,2009,1,,,6
"600101",2009,2006,1,,,7
"600101",2010,2007,1,,,7
"600101",2013,2010,1,,,7
"600101",2014,2011,2,,,7
"600101",2013,2010,1,,,8
"600101",2014,2011,2,,,8
"600101",2009,2006,9,0,0,11
"600101",2010,2007,22,0,0,11
"600101",2011,2008,14,0,0,11
"600101",2012,2009,16,0,0,11
"600101",2013,2010,9,0,0,11
"600101",2014,2011,13,0,0,11
"600101",2009,2006,41,6,14.6341463415,13
"600101",2010,2007,43,7,16.2790697674,13
"600101",2011,2008,30,6,20,13
"600101",2012,2009,41,7,17.0731707317,13
"600101",2013,2010,29,4,13.7931034483,13
"600101",2014,2011,49,7,14.2857142857,13
"600101",2013,2010,1,,,14
"600101",2009,2006,137,38,27.7372262774,111
"600101",2010,2007,143,36,25.1748251748,111
"600101",2011,2008,117,45,38.4615384615,111
"600101",2012,2009,131,47,35.8778625954,111
"600101",2013,2010,109,23,21.1009174312,111
"600101",2014,2011,94,32,34.0425531915,111
"600101",2009,2006,146,38,26.0273972603,112
"600101",2010,2007,165,36,21.8181818182,112
"600101",2011,2008,131,45,34.3511450382,112
"600101",2012,2009,147,47,31.9727891156,112
"600101",2013,2010,118,23,19.4915254237,112
"600101",2014,2011,107,,,112
"600101",2009,2006,105,32,30.4761904762,113
"600101",2010,2007,122,29,23.7704918033,113
"600101",2011,2008,101,39,38.6138613861,113
"600101",2012,2009,106,40,37.7358490566,113
"600101",2013,2010,89,19,21.3483146067,113
"600101",2014,2011,58,25,43.1034482759,113
"600101",2010,2007,165,36,21.8181818182,114
"600101",2011,2008,131,45,34.3511450382,114
"600101",2012,2009,147,47,31.9727891156,114
"600101",2013,2010,117,,,114
"600101",2014,2011,107,,,114
"600301",2009,2006,64,25,39.0625,1
"600301",2010,2007,68,19,27.9411764706,1
"600301",2011,2008,60,15,25,1
"600301",2012,2009,55,19,34.5454545455,1
"600301",2013,2010,51,18,35.2941176471,1
"600301",2014,2011,65,20,30.7692307692,1
"600301",2009,2006,33,8,24.2424242424,2
"600301",2010,2007,31,7,22.5806451613,2
"600301",2011,2008,27,3,11.1111111111,2
"600301",2012,2009,31,7,22.5806451613,2
"600301",2013,2010,23,9,39.1304347826,2
"600301",2014,2011,32,8,25,2
"600301",2009,2006,31,17,54.8387096774,3
"600301",2010,2007,37,12,32.4324324324,3
"600301",2011,2008,33,12,36.3636363636,3
"600301",2012,2009,24,12,50,3
"600301",2013,2010,28,9,32.1428571429,3
"600301",2014,2011,33,12,36.3636363636,3
"600301",2009,2006,63,,,4
"600301",2010,2007,62,16,25.8064516129,4
"600301",2011,2008,57,,,4
"600301",2012,2009,55,19,34.5454545455,4
"600301",2013,2010,49,,,4
"600301",2014,2011,63,,,4
"600301",2009,2006,1,,,5
"600301",2010,2007,4,,,5
"600301",2013,2010,2,,,5
"600301",2014,2011,2,,,5
"600301",2010,2007,1,,,6
"600301",2011,2008,2,,,6
"600301",2011,2008,1,,,7
"600301",2010,2007,1,,,8
"600301",2009,2006,11,0,0,11
"600301",2010,2007,11,0,0,11
"600301",2011,2008,12,0,0,11
"600301",2012,2009,11,0,0,11
"600301",2013,2010,11,0,0,11
"600301",2014,2011,10,0,0,11
"600301",2009,2006,13,3,23.0769230769,13
"600301",2010,2007,24,5,20.8333333333,13
"600301",2011,2008,19,2,10.5263157895,13
"600301",2012,2009,17,4,23.5294117647,13
"600301",2013,2010,27,6,22.2222222222,13
"600301",2014,2011,30,9,30,13
"600301",2009,2006,53,25,47.1698113208,111
"600301",2010,2007,57,19,33.3333333333,111
"600301",2011,2008,48,15,31.25,111
"600301",2012,2009,44,19,43.1818181818,111
"600301",2013,2010,40,18,45,111
"600301",2014,2011,55,20,36.3636363636,111
"600301",2009,2006,64,25,39.0625,112
"600301",2010,2007,68,19,27.9411764706,112
"600301",2011,2008,60,15,25,112
"600301",2012,2009,55,19,34.5454545455,112
"600301",2013,2010,51,18,35.2941176471,112
"600301",2014,2011,65,,,112
"600301",2009,2006,51,22,43.137254902,113
"600301",2010,2007,44,14,31.8181818182,113
"600301",2011,2008,41,13,31.7073170732,113
"600301",2012,2009,38,15,39.4736842105,113
"600301",2013,2010,24,12,50,113
"600301",2014,2011,35,11,31.4285714286,113
"600301",2010,2007,68,19,27.9411764706,114
"600301",2011,2008,60,15,25,114
"600301",2012,2009,55,19,34.5454545455,114
"600301",2013,2010,51,18,35.2941176471,114
"600301",2014,2011,65,,,114
"600402",2009,2006,113,47,41.592920354,1
"600402",2010,2007,123,49,39.837398374,1
"600402",2011,2008,88,37,42.0454545455,1
"600402",2012,2009,116,50,43.1034482759,1
"600402",2013,2010,110,40,36.3636363636,1
"600402",2014,2011,98,36,36.7346938776,1
"600402",2009,2006,51,14,27.4509803922,2
"600402",2010,2007,59,19,32.2033898305,2
"600402",2011,2008,43,15,34.8837209302,2
"600402",2012,2009,60,29,48.3333333333,2
"600402",2013,2010,46,16,34.7826086957,2
"600402",2014,2011,50,20,40,2
"600402",2009,2006,62,33,53.2258064516,3
"600402",2010,2007,64,30,46.875,3
"600402",2011,2008,45,22,48.8888888889,3
"600402",2012,2009,56,21,37.5,3
"600402",2013,2010,64,24,37.5,3
"600402",2014,2011,48,16,33.3333333333,3
"600402",2009,2006,113,47,41.592920354,4
"600402",2010,2007,120,,,4
"600402",2011,2008,87,,,4
"600402",2012,2009,115,,,4
"600402",2013,2010,108,,,4
"600402",2014,2011,94,,,4
"600402",2010,2007,1,,,5
"600402",2011,2008,1,,,7
"600402",2012,2009,1,,,7
"600402",2013,2010,2,,,7
"600402",2010,2007,1,,,8
"600402",2014,2011,2,,,8
"600402",2010,2007,1,,,9
"600402",2014,2011,2,,,9
"600402",2009,2006,22,0,0,11
"600402",2010,2007,16,0,0,11
"600402",2011,2008,15,1,6.66666666667,11
"600402",2012,2009,16,2,12.5,11
"600402",2013,2010,19,0,0,11
"600402",2014,2011,11,0,0,11
"600402",2009,2006,40,8,20,13
"600402",2010,2007,37,9,24.3243243243,13
"600402",2011,2008,33,11,33.3333333333,13
"600402",2012,2009,46,18,39.1304347826,13
"600402",2013,2010,45,8,17.7777777778,13
"600402",2014,2011,42,12,28.5714285714,13
"600402",2009,2006,91,47,51.6483516484,111
"600402",2010,2007,107,49,45.7943925234,111
"600402",2011,2008,73,36,49.3150684932,111
"600402",2012,2009,100,48,48,111
"600402",2013,2010,91,40,43.956043956,111
"600402",2014,2011,87,36,41.3793103448,111
"600402",2009,2006,113,47,41.592920354,112
"600402",2010,2007,123,49,39.837398374,112
"600402",2011,2008,88,37,42.0454545455,112
"600402",2012,2009,116,50,43.1034482759,112
"600402",2013,2010,110,40,36.3636363636,112
"600402",2014,2011,98,,,112
"600402",2009,2006,73,39,53.4246575342,113
"600402",2010,2007,86,40,46.511627907,113
"600402",2011,2008,55,26,47.2727272727,113
"600402",2012,2009,70,32,45.7142857143,113
"600402",2013,2010,65,32,49.2307692308,113
"600402",2014,2011,56,24,42.8571428571,113
"600402",2010,2007,123,49,39.837398374,114
"600402",2011,2008,88,37,42.0454545455,114
"600402",2012,2009,116,50,43.1034482759,114
"600402",2013,2010,110,40,36.3636363636,114
"600402",2014,2011,98,,,114
"600601",2009,2006,169,103,60.9467455621,1
"600601",2010,2007,190,101,53.1578947368,1
"600601",2011,2008,168,92,54.7619047619,1
"600601",2012,2009,173,79,45.6647398844,1
"600601",2013,2010,170,86,50.5882352941,1
"600601",2014,2011,165,87,52.7272727273,1
"600601",2009,2006,95,52,54.7368421053,2
"600601",2010,2007,97,43,44.3298969072,2
"600601",2011,2008,90,50,55.5555555556,2
"600601",2012,2009,87,29,33.3333333333,2
"600601",2013,2010,85,42,49.4117647059,2
"600601",2014,2011,90,45,50,2
"600601",2009,2006,74,51,68.9189189189,3
"600601",2010,2007,93,58,62.3655913978,3
"600601",2011,2008,78,42,53.8461538462,3
"600601",2012,2009,86,50,58.1395348837,3
"600601",2013,2010,85,44,51.7647058824,3
"600601",2014,2011,75,42,56,3
"600601",2009,2006,161,99,61.4906832298,4
"600601",2010,2007,185,99,53.5135135135,4
"600601",2011,2008,159,88,55.3459119497,4
"600601",2012,2009,164,77,46.9512195122,4
"600601",2013,2010,161,84,52.1739130435,4
"600601",2014,2011,156,85,54.4871794872,4
"600601",2009,2006,1,,,5
"600601",2010,2007,2,,,5
"600601",2011,2008,1,,,5
"600601",2012,2009,2,,,5
"600601",2013,2010,5,,,5
"600601",2014,2011,3,,,5
"600601",2009,2006,3,,,7
"600601",2010,2007,1,,,7
"600601",2011,2008,4,,,7
"600601",2012,2009,2,,,7
"600601",2013,2010,2,,,7
"600601",2014,2011,1,,,7
"600601",2009,2006,4,,,8
"600601",2010,2007,2,,,8
"600601",2011,2008,3,,,8
"600601",2012,2009,3,,,8
"600601",2013,2010,1,,,8
"600601",2014,2011,5,,,8
"600601",2011,2008,1,,,9
"600601",2012,2009,2,,,9
"600601",2013,2010,1,,,9
"600601",2009,2006,24,6,25,11
"600601",2010,2007,25,4,16,11
"600601",2011,2008,25,2,8,11
"600601",2012,2009,30,1,3.33333333333,11
"600601",2013,2010,26,1,3.84615384615,11
"600601",2014,2011,29,7,24.1379310345,11
"600601",2009,2006,2,,,12
"600601",2011,2008,1,,,12
"600601",2009,2006,44,13,29.5454545455,13
"600601",2010,2007,60,14,23.3333333333,13
"600601",2011,2008,55,18,32.7272727273,13
"600601",2012,2009,77,20,25.974025974,13
"600601",2013,2010,63,14,22.2222222222,13
"600601",2014,2011,73,23,31.5068493151,13
"600601",2009,2006,145,97,66.8965517241,111
"600601",2010,2007,165,97,58.7878787879,111
"600601",2011,2008,143,90,62.9370629371,111
"600601",2012,2009,143,78,54.5454545455,111
"600601",2013,2010,144,85,59.0277777778,111
"600601",2014,2011,136,80,58.8235294118,111
"600601",2009,2006,167,,,112
"600601",2010,2007,190,101,53.1578947368,112
"600601",2011,2008,167,,,112
"600601",2012,2009,173,79,45.6647398844,112
"600601",2013,2010,170,86,50.5882352941,112
"600601",2014,2011,165,,,112
"600601",2009,2006,125,90,72,113
"600601",2010,2007,130,87,66.9230769231,113
"600601",2011,2008,113,74,65.4867256637,113
"600601",2012,2009,96,59,61.4583333333,113
"600601",2013,2010,107,72,67.2897196262,113
"600601",2014,2011,92,64,69.5652173913,113
"600601",2010,2007,190,101,53.1578947368,114
"600601",2011,2008,168,92,54.7619047619,114
"600601",2012,2009,173,79,45.6647398844,114
"600601",2013,2010,170,86,50.5882352941,114
"600601",2014,2011,165,,,114
"600801",2009,2006,82,29,35.3658536585,1
"600801",2010,2007,94,32,34.0425531915,1
"600801",2011,2008,87,12,13.7931034483,1
"600801",2012,2009,76,23,30.2631578947,1
"600801",2013,2010,86,28,32.5581395349,1
"600801",2014,2011,72,21,29.1666666667,1
"600801",2009,2006,45,16,35.5555555556,2
"600801",2010,2007,51,19,37.2549019608,2
"600801",2011,2008,48,6,12.5,2
"600801",2012,2009,35,6,17.1428571429,2
"600801",2013,2010,47,11,23.4042553191,2
"600801",2014,2011,39,10,25.641025641,2
"600801",2009,2006,37,13,35.1351351351,3
"600801",2010,2007,43,13,30.2325581395,3
"600801",2011,2008,39,6,15.3846153846,3
"600801",2012,2009,41,17,41.4634146341,3
"600801",2013,2010,39,17,43.5897435897,3
"600801",2014,2011,33,11,33.3333333333,3
"600801",2009,2006,79,,,4
"600801",2010,2007,92,,,4
"600801",2011,2008,86,,,4
"600801",2012,2009,73,,,4
"600801",2013,2010,84,,,4
"600801",2014,2011,69,,,4
"600801",2012,2009,1,,,5
"600801",2013,2010,1,,,5
"600801",2014,2011,1,,,5
"600801",2009,2006,2,,,6
"600801",2009,2006,1,,,8
"600801",2010,2007,1,,,8
"600801",2012,2009,2,,,8
"600801",2013,2010,1,,,8
"600801",2014,2011,2,,,8
"600801",2010,2007,1,,,9
"600801",2011,2008,1,,,9
"600801",2009,2006,13,0,0,11
"600801",2010,2007,10,0,0,11
"600801",2011,2008,11,0,0,11
"600801",2012,2009,13,0,0,11
"600801",2013,2010,18,0,0,11
"600801",2014,2011,9,0,0,11
"600801",2009,2006,26,9,34.6153846154,13
"600801",2010,2007,24,6,25,13
"600801",2011,2008,25,1,4,13
"600801",2012,2009,33,5,15.1515151515,13
"600801",2013,2010,38,7,18.4210526316,13
"600801",2014,2011,23,5,21.7391304348,13
"600801",2009,2006,69,29,42.0289855072,111
"600801",2010,2007,84,32,38.0952380952,111
"600801",2011,2008,76,12,15.7894736842,111
"600801",2012,2009,63,23,36.5079365079,111
"600801",2013,2010,68,28,41.1764705882,111
"600801",2014,2011,63,21,33.3333333333,111
"600801",2009,2006,82,29,35.3658536585,112
"600801",2010,2007,94,32,34.0425531915,112
"600801",2011,2008,87,12,13.7931034483,112
"600801",2012,2009,76,23,30.2631578947,112
"600801",2013,2010,86,28,32.5581395349,112
"600801",2014,2011,72,,,112
"600801",2009,2006,56,20,35.7142857143,113
"600801",2010,2007,70,26,37.1428571429,113
"600801",2011,2008,62,11,17.7419354839,113
"600801",2012,2009,43,18,41.8604651163,113
"600801",2013,2010,48,21,43.75,113
"600801",2014,2011,49,16,32.6530612245,113
"600801",2010,2007,94,32,34.0425531915,114
"600801",2011,2008,87,12,13.7931034483,114
"600801",2012,2009,76,23,30.2631578947,114
"600801",2013,2010,86,28,32.5581395349,114
"600801",2014,2011,72,,,114
"600903",2009,2006,91,37,40.6593406593,1
"600903",2010,2007,92,29,31.5217391304,1
"600903",2011,2008,91,38,41.7582417582,1
"600903",2012,2009,81,39,48.1481481481,1
"600903",2013,2010,74,32,43.2432432432,1
"600903",2014,2011,82,41,50,1
"600903",2009,2006,41,23,56.0975609756,2
"600903",2010,2007,47,11,23.4042553191,2
"600903",2011,2008,42,16,38.0952380952,2
"600903",2012,2009,30,12,40,2
"600903",2013,2010,45,15,33.3333333333,2
"600903",2014,2011,44,16,36.3636363636,2
"600903",2009,2006,50,14,28,3
"600903",2010,2007,45,18,40,3
"600903",2011,2008,49,22,44.8979591837,3
"600903",2012,2009,51,27,52.9411764706,3
"600903",2013,2010,29,17,58.6206896552,3
"600903",2014,2011,38,25,65.7894736842,3
"600903",2009,2006,89,,,4
"600903",2010,2007,90,,,4
"600903",2011,2008,91,38,41.7582417582,4
"600903",2012,2009,79,,,4
"600903",2013,2010,70,,,4
"600903",2014,2011,80,,,4
"600903",2009,2006,2,,,5
"600903",2010,2007,2,,,5
"600903",2012,2009,1,,,5
"600903",2013,2010,2,,,5
"600903",2014,2011,2,,,5
"600903",2013,2010,1,,,7
"600903",2012,2009,1,,,8
"600903",2013,2010,1,,,8
"600903",2009,2006,9,0,0,11
"600903",2010,2007,8,1,12.5,11
"600903",2011,2008,5,0,0,11
"600903",2012,2009,6,0,0,11
"600903",2013,2010,5,0,0,11
"600903",2014,2011,7,0,0,11
"600903",2013,2010,1,,,12
"600903",2009,2006,35,11,31.4285714286,13
"600903",2010,2007,39,5,12.8205128205,13
"600903",2011,2008,38,14,36.8421052632,13
"600903",2012,2009,43,17,39.5348837209,13
"600903",2013,2010,35,14,40,13
"600903",2014,2011,39,14,35.8974358974,13
"600903",2009,2006,82,37,45.1219512195,111
"600903",2010,2007,84,28,33.3333333333,111
"600903",2011,2008,86,38,44.1860465116,111
"600903",2012,2009,75,39,52,111
"600903",2013,2010,69,32,46.3768115942,111
"600903",2014,2011,75,41,54.6666666667,111
"600903",2009,2006,91,37,40.6593406593,112
"600903",2010,2007,92,29,31.5217391304,112
"600903",2011,2008,91,38,41.7582417582,112
"600903",2012,2009,81,39,48.1481481481,112
"600903",2013,2010,73,,,112
"600903",2014,2011,82,,,112
"600903",2009,2006,56,26,46.4285714286,113
"600903",2010,2007,53,24,45.2830188679,113
"600903",2011,2008,53,24,45.2830188679,113
"600903",2012,2009,38,22,57.8947368421,113
"600903",2013,2010,39,18,46.1538461538,113
"600903",2014,2011,43,27,62.7906976744,113
"600903",2010,2007,92,29,31.5217391304,114
"600903",2011,2008,91,38,41.7582417582,114
"600903",2012,2009,81,39,48.1481481481,114
"600903",2013,2010,74,32,43.2432432432,114
"600903",2014,2011,82,,,114
"610301",2009,2006,178,92,51.6853932584,1
"610301",2010,2007,158,76,48.1012658228,1
"610301",2011,2008,157,73,46.4968152866,1
"610301",2012,2009,148,57,38.5135135135,1
"610301",2013,2010,134,79,58.9552238806,1
"610301",2014,2011,119,58,48.7394957983,1
"610301",2009,2006,99,44,44.4444444444,2
"610301",2010,2007,85,37,43.5294117647,2
"610301",2011,2008,84,35,41.6666666667,2
"610301",2012,2009,81,31,38.2716049383,2
"610301",2013,2010,77,39,50.6493506494,2
"610301",2014,2011,61,29,47.5409836066,2
"610301",2009,2006,79,48,60.7594936709,3
"610301",2010,2007,73,39,53.4246575342,3
"610301",2011,2008,73,38,52.0547945205,3
"610301",2012,2009,67,26,38.8059701493,3
"610301",2013,2010,57,40,70.1754385965,3
"610301",2014,2011,58,29,50,3
"610301",2009,2006,172,90,52.3255813953,4
"610301",2010,2007,149,71,47.6510067114,4
"610301",2011,2008,149,68,45.6375838926,4
"610301",2012,2009,136,55,40.4411764706,4
"610301",2013,2010,122,74,60.6557377049,4
"610301",2014,2011,111,55,49.5495495495,4
"610301",2009,2006,4,,,5
"610301",2010,2007,2,,,5
"610301",2011,2008,3,,,5
"610301",2012,2009,4,,,5
"610301",2013,2010,5,3,60,5
"610301",2014,2011,1,,,5
"610301",2010,2007,1,,,6
"610301",2009,2006,1,,,7
"610301",2010,2007,2,,,7
"610301",2011,2008,1,,,7
"610301",2012,2009,2,,,7
"610301",2013,2010,1,,,7
"610301",2014,2011,1,,,7
"610301",2010,2007,2,,,8
"610301",2011,2008,1,,,8
"610301",2012,2009,2,,,8
"610301",2013,2010,4,,,8
"610301",2014,2011,4,,,8
"610301",2009,2006,1,,,9
"610301",2010,2007,2,,,9
"610301",2011,2008,3,,,9
"610301",2012,2009,4,,,9
"610301",2013,2010,2,,,9
"610301",2014,2011,2,,,9
"610301",2009,2006,25,3,12,11
"610301",2010,2007,19,1,5.26315789474,11
"610301",2011,2008,24,0,0,11
"610301",2012,2009,27,1,3.7037037037,11
"610301",2013,2010,18,1,5.55555555556,11
"610301",2014,2011,21,1,4.7619047619,11
"610301",2009,2006,53,12,22.641509434,13
"610301",2010,2007,48,11,22.9166666667,13
"610301",2011,2008,63,19,30.1587301587,13
"610301",2012,2009,59,11,18.6440677966,13
"610301",2013,2010,31,13,41.935483871,13
"610301",2014,2011,33,8,24.2424242424,13
"610301",2014,2011,1,,,14
"610301",2009,2006,153,89,58.1699346405,111
"610301",2010,2007,139,75,53.9568345324,111
"610301",2011,2008,133,73,54.8872180451,111
"610301",2012,2009,121,56,46.2809917355,111
"610301",2013,2010,116,78,67.2413793103,111
"610301",2014,2011,98,57,58.1632653061,111
"610301",2009,2006,178,92,51.6853932584,112
"610301",2010,2007,158,76,48.1012658228,112
"610301",2011,2008,157,73,46.4968152866,112
"610301",2012,2009,148,57,38.5135135135,112
"610301",2013,2010,134,79,58.9552238806,112
"610301",2014,2011,119,,,112
"610301",2009,2006,125,80,64,113
"610301",2010,2007,110,65,59.0909090909,113
"610301",2011,2008,94,54,57.4468085106,113
"610301",2012,2009,89,46,51.6853932584,113
"610301",2013,2010,103,66,64.0776699029,113
"610301",2014,2011,86,50,58.1395348837,113
"610301",2010,2007,158,76,48.1012658228,114
"610301",2011,2008,157,73,46.4968152866,114
"610301",2012,2009,148,57,38.5135135135,114
"610301",2013,2010,134,79,58.9552238806,114
"610301",2014,2011,118,,,114
"610327",2009,2006,4,,,1
"610327",2010,2007,8,0,0,1
"610327",2011,2008,11,1,9.09090909091,1
"610327",2012,2009,9,0,0,1
"610327",2013,2010,14,0,0,1
"610327",2014,2011,12,0,0,1
"610327",2009,2006,4,,,2
"610327",2010,2007,8,0,0,2
"610327",2011,2008,11,1,9.09090909091,2
"610327",2012,2009,8,,,2
"610327",2013,2010,13,,,2
"610327",2014,2011,11,,,2
"610327",2012,2009,1,,,3
"610327",2013,2010,1,,,3
"610327",2014,2011,1,,,3
"610327",2009,2006,3,,,4
"610327",2010,2007,5,,,4
"610327",2011,2008,9,,,4
"610327",2012,2009,5,,,4
"610327",2013,2010,9,0,0,4
"610327",2014,2011,9,,,4
"610327",2009,2006,1,,,5
"610327",2010,2007,3,,,5
"610327",2011,2008,1,,,5
"610327",2012,2009,3,,,5
"610327",2013,2010,3,,,5
"610327",2014,2011,2,,,5
"610327",2013,2010,1,,,6
"610327",2011,2008,1,,,8
"610327",2013,2010,1,,,8
"610327",2012,2009,1,,,9
"610327",2014,2011,1,,,9
